account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
860001169978,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100097691,gbsa,95.00360002042171,0.9994163877046346,0.9984215347539653,0.9946828106952254,0.9907268116355215,0.9843683692692716,0.9717118227477641
860000010338,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000527490,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100685275,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
870101190430,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001163813,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100907581,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100790054,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101061130,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100016748,gbsa,94.21052465998355,0.999319337639525,0.9981592010169121,0.993801050263007,0.9891925930454104,0.9817918766938498,0.9670843708089211
870100992681,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
870101148541,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101084397,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101189735,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000978792,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000461341,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100055626,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100094018,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100093075,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100889251,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000029032,gbsa,93.29496724806052,0.9992056920090243,0.9978520634416768,0.9927693935937489,0.9873988538299102,0.9787830579011997,0.9616930613268218
860000387852,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100011496,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001224186,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
870100639644,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870101196597,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100927766,gbsa,84.34217394256137,0.9979925531840828,0.9945771584372566,0.9818159934886277,0.9684401674420706,0.9472129805867915,0.9059458197850457
870101132556,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100746580,gbsa,94.61243279065512,0.9993686792220735,0.9982925696513091,0.9942492623231681,0.9899723322823375,0.9831009882427458,0.9694343265029435
860000714170,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000898891,gbsa,94.84423683403338,0.9993969882714712,0.9983690931292192,0.9945064990422978,0.9904199569214385,0.9838528315265224,0.9707851055388149
870100643780,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000901107,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100003872,gbsa,95.00360002042171,0.9994163877046346,0.9984215347539653,0.9946828106952254,0.9907268116355215,0.9843683692692716,0.9717118227477641
870100026496,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100786901,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000087692,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870100009527,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100104135,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101153166,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870101126333,gbsa,94.768505849945,0.9993877515636667,0.998344124558148,0.9944225610491738,0.9902738846138858,0.9836074584374865,0.9703441693348368
870101181481,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100641108,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100912220,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100025108,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101144104,gbsa,83.20478222040623,0.9978234946069555,0.9941213184189324,0.9802981430220074,0.9658254070523472,0.9428921058995883,0.8984328438084569
870000341032,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100546030,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100632046,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100549461,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000159615,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100836781,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
870100955737,gbsa,94.02725894997481,0.9992967286277663,0.9980980933732936,0.993595733270171,0.9888354978433802,0.9811925842106242,0.9660094530926008
870100790785,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860000313659,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100738403,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101032532,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100665391,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101018000,gbsa,95.31017529054193,0.9994535645517312,0.9985220381239539,0.9950207700725605,0.9913151134649928,0.9853570667993908,0.9734901952434685
860001128479,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100827623,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000729749,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000982280,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100560704,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100017642,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000321735,gbsa,95.40222182535284,0.9994646900857806,0.9985521159774708,0.9951219275890273,0.9914912321732317,0.9856531300326592,0.9740230101422165
870100766083,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000041698,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000733451,gbsa,94.85211877689659,0.9993979489474897,0.9983716900410976,0.9945152294865681,0.9904351505245529,0.9838783552631339,0.9708309769600448
870101170279,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100670683,gbsa,43.4221591136055,0.9872121635116978,0.965772513124748,0.8891070523354117,0.8143262411463612,0.7065629050596764,0.5311858275748202
870101042700,gbsa,39.56453288377716,0.9850631375348808,0.9600941120374774,0.8715871368924083,0.7864924706433872,0.6662061355437439,0.47722637825789016
860000337203,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100941901,gbsa,68.50236596172581,0.9952256089509757,0.9871330828192432,0.9572349725830519,0.9264679111745268,0.8788337220661139,0.7903743892325105
870101150168,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000714526,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
860000386234,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
870101113881,gbsa,78.01048574917172,0.997000336308647,0.9919036828224668,0.9729374362610261,0.9531882326103677,0.9221232263634112,0.8627150007459646
870100048407,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
860000945048,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100040025,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
860000904846,gbsa,40.008308272344195,0.9853334069794054,0.9608070884106136,0.8737734701709351,0.7899432584085072,0.671156764512549,0.48370524948786964
870100734779,gbsa,59.04872344629464,0.9929708173756961,0.9810929328586553,0.9376106929620268,0.8935319308457279,0.8266506970033624,0.7069880683865217
870100065900,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
870100038865,gbsa,41.270928433771886,0.9860675438720048,0.9627454412159413,0.8797369105648819,0.7993884528499136,0.684783689989196,0.5017419498439218
860000808030,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
870100113112,gbsa,40.54436890219779,0.9856512064601053,0.9616458769044184,0.8763505422810371,0.794019061552547,0.6770233432447204,0.4914337907544463
860000976233,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100068553,gbsa,47.61791503663967,0.9891313929108381,0.9708615778050138,0.9050179248821223,0.8399616510156938,0.7445859510887448,0.584397516487965
860000774728,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870101079716,gbsa,84.09365300061376,0.9979559322218585,0.9944784045605043,0.9814870238169436,0.9678732035324301,0.9462753909318748,0.90431317710007
870101075114,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
860000281492,gbsa,44.72273263790546,0.987847334163488,0.9674548768700552,0.8943449685221873,0.822727973909907,0.7189347835109531,0.5482482357261727
860000991562,gbsa,69.98931551078105,0.9955304355275957,0.9879514482346357,0.95991586198076,0.931006869653529,0.8861272424037597,0.8023622220573019
870100924900,gbsa,37.53928372642491,0.9837390566492601,0.9566059793520435,0.8609462760597171,0.7697898900515473,0.6424562131466368,0.4466941110570962
870101151450,gbsa,42.07992177898081,0.9865127679408539,0.9639221730607865,0.8833711234602208,0.8051680349783875,0.6931772317255847,0.5129997035554197
870100037523,gbsa,41.91686120847881,0.9864245235733626,0.9636888702707718,0.882649754201833,0.8040194063584775,0.691505780749407,0.510748905843461
870100708451,gbsa,38.173965163565164,0.9841709401198,0.95774284514256,0.864404285973816,0.7752009813172014,0.6501118172452176,0.45643649402822134
870101079358,gbsa,37.06118149743221,0.9834026666890304,0.9557210749944365,0.8582614047274557,0.7655997911063926,0.6365535509019634,0.4392472669212268
860000054930,gbsa,65.68806230489935,0.9946155701689025,0.9854966004726927,0.9518898171939847,0.91744647478135,0.8644106694398772,0.7669081384292322
870100115029,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100936866,gbsa,36.403196157751196,0.9829232523798269,0.9544608242135848,0.8544478802372988,0.7596651024626881,0.6282313979203368,0.428843988699698
870100015569,gbsa,40.58054675562152,0.9856723226549754,0.9617016265780599,0.8765220154620108,0.7942905755862261,0.6774148927917193,0.4919515782818495
870101011970,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000937558,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100874437,gbsa,42.46600709682305,0.9867187995764151,0.9644670235573356,0.8850574098983991,0.8078558266658178,0.6970948696230221,0.5182927292415733
860000276146,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
860000529793,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000320315,gbsa,49.124175646272555,0.9897380779951866,0.9724737842478148,0.910099963878409,0.8482212999158418,0.7570098841962012,0.6022795114994648
870100012117,gbsa,44.10858395608008,0.9875523287077232,0.9666732722578885,0.8919088070284222,0.8188157287479401,0.7131629319579361,0.5402578405362828
860000709212,gbsa,47.61791503663967,0.9891313929108381,0.9708615778050138,0.9050179248821223,0.8399616510156938,0.7445859510887448,0.584397516487965
860000848143,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000656538,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
870100759594,gbsa,38.46592537834113,0.9843642389975413,0.9582519500508808,0.8659559964186974,0.7776343648542066,0.6535666370603743,0.4608640551090794
860000143444,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
870101025744,gbsa,59.04872344629464,0.9929708173756961,0.9810929328586553,0.9376106929620268,0.8935319308457279,0.8266506970033624,0.7069880683865217
870100846637,gbsa,46.40835056787105,0.9886150919529809,0.969490886400649,0.9007129301560285,0.8329919673584505,0.7341677971811233,0.5695900843269607
860001217397,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860001261203,gbsa,38.49798581509522,0.9843852652972961,0.9583073387881067,0.8661249349355511,0.7778994901783425,0.6539435032877638,0.4613481977833172
860000902626,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
870000343635,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100954585,gbsa,37.890885257378834,0.983980324855423,0.9572409752785199,0.8628765435053865,0.7728083719572967,0.646722186574356,0.4521112183957548
870100973701,gbsa,43.24119655542158,0.9871205749982827,0.965530076739766,0.8883540282875808,0.8131214078238638,0.7047959412163423,0.5287688238356498
860000174241,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
870100981575,gbsa,40.73258060432362,0.9857606128796349,0.96193474704723,0.8772392962252554,0.7954267625725865,0.6790543879659793,0.49412232676211904
860000800945,gbsa,44.22266093977065,0.9876077784027298,0.9668201535116634,0.8923662603253686,0.8195497471948339,0.7142444019511084,0.541750970134993
870100644970,gbsa,50.620715226479376,0.9903048167543562,0.973981361088286,0.9148703248759509,0.8560058253224351,0.7687959466236485,0.6194677420896594
860000016237,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
870100754134,gbsa,38.49798581509522,0.9843852652972961,0.9583073387881067,0.8661249349355511,0.7778994901783425,0.6539435032877638,0.4613481977833172
860000759580,gbsa,40.26065961800175,0.9854841692072501,0.9612049472697834,0.8749951756348782,0.7918743446443914,0.6739337063032546,0.4873566638645984
870100872388,gbsa,60.58207948182283,0.9933799201154014,0.9821871045629568,0.9411444300287067,0.8994250350339663,0.8358916011559162,0.7214488852042555
870100006620,gbsa,44.22266093977065,0.9876077784027298,0.9668201535116634,0.8923662603253686,0.8195497471948339,0.7142444019511084,0.541750970134993
870100071286,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100568058,gbsa,83.13882164724068,0.9978135746891197,0.99409457500358,0.9802091444411732,0.9656721854350456,0.9426391586131764,0.8979939028139625
870100881079,gbsa,40.52715399506085,0.9856411440137637,0.9616193113718163,0.8762688411141605,0.7938897082722766,0.6768368358182744,0.4911872386505205
870100828720,gbsa,71.48517813785787,0.9958259206044286,0.9887451427448463,0.9625209745403227,0.9354266189616881,0.8932528640205601,0.8141526262668111
870101017734,gbsa,76.17701039056567,0.996687611163952,0.9910620016537117,0.9701539655011484,0.94842801339086,0.9143490002203377,0.8495133322781576
860001228831,gbsa,40.008308272344195,0.9853334069794054,0.9608070884106136,0.8737734701709351,0.7899432584085072,0.671156764512549,0.48370524948786964
860001211191,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
860000047894,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000750041,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100021912,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000036764,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
860000125773,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
870101009258,gbsa,34.5028559709219,0.9814199157193029,0.9505157533607771,0.8425871666012673,0.7413336419738883,0.6028088398731226,0.3977624107726392
870101080570,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100070740,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000844406,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
860000431881,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000959841,gbsa,38.49798581509522,0.9843852652972961,0.9583073387881067,0.8661249349355511,0.7778994901783425,0.6539435032877638,0.4613481977833172
860000210631,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860001003423,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100116139,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
870100029864,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870101169455,gbsa,74.6886978681852,0.9964242726704138,0.9903535910646128,0.9678155724356864,0.9444368363477385,0.9078514930607503,0.8385501793097471
870101144479,gbsa,74.934862573096,0.9964684396623169,0.990472383022433,0.9682074158163794,0.9451051337710924,0.9089381395234107,0.8403791901687048
860000542745,gbsa,42.46600709682305,0.9867187995764151,0.9644670235573356,0.8850574098983991,0.8078558266658178,0.6970948696230221,0.5182927292415733
870100709304,gbsa,38.46592537834113,0.9843642389975413,0.9582519500508808,0.8659559964186974,0.7776343648542066,0.6535666370603743,0.4608640551090794
870101008681,gbsa,34.43085153347002,0.9813591576078728,0.9503565278687156,0.8421109077903797,0.7406015571824802,0.6018024889110669,0.3965537733135783
860000672170,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100560075,gbsa,40.58054675562152,0.9856723226549754,0.9617016265780599,0.8765220154620108,0.7942905755862261,0.6774148927917193,0.4919515782818495
860001149706,gbsa,43.06520303998887,0.9870307147298486,0.965292252341764,0.8876157655681538,0.8119409333809693,0.7030664552293885,0.5264079005002202
870101118072,gbsa,38.55451367364058,0.9844222428713817,0.9584047522229011,0.866422107216953,0.7783659542294851,0.6546067808633067,0.46220083664085987
870100822940,gbsa,71.48517813785787,0.9958259206044286,0.9887451427448463,0.9625209745403227,0.9354266189616881,0.8932528640205601,0.8141526262668111
860000336362,gbsa,44.22266093977065,0.9876077784027298,0.9668201535116634,0.8923662603253686,0.8195497471948339,0.7142444019511084,0.541750970134993
860000928474,gbsa,44.22266093977065,0.9876077784027298,0.9668201535116634,0.8923662603253686,0.8195497471948339,0.7142444019511084,0.541750970134993
870100056944,gbsa,40.784503377690015,0.9857906010488945,0.9620139355605968,0.8774830427323314,0.7958130200228263,0.6796121186167033,0.49486176387045117
860001255454,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
870100759472,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860000999681,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870101083276,gbsa,43.4221591136055,0.9872121635116978,0.965772513124748,0.8891070523354117,0.8143262411463612,0.7065629050596764,0.5311858275748202
860000747890,gbsa,37.53928372642491,0.9837390566492601,0.9566059793520435,0.8609462760597171,0.7697898900515473,0.6424562131466368,0.4466941110570962
870100862698,gbsa,34.43085153347002,0.9813591576078728,0.9503565278687156,0.8421109077903797,0.7406015571824802,0.6018024889110669,0.3965537733135783
870100006168,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100106243,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
870100953313,gbsa,36.55808641099823,0.9830378791033062,0.9547620515580963,0.8553583088618203,0.7610801357328021,0.6302116201236889,0.431309208785681
870100077167,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
870100638542,gbsa,37.53928372642491,0.9837390566492601,0.9566059793520435,0.8609462760597171,0.7697898900515473,0.6424562131466368,0.4466941110570962
860001262706,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000184422,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
870100068652,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000317015,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100046416,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100785201,gbsa,57.05154320939786,0.9924072758949969,0.9795869636195537,0.9327622975380113,0.8854733918620007,0.8140822431775673,0.6875322515952532
870100615685,gbsa,78.01048574917172,0.997000336308647,0.9919036828224668,0.9729374362610261,0.9531882326103677,0.9221232263634112,0.8627150007459646
860001195436,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
860000386250,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
860000808733,gbsa,94.21052465998355,0.999319337639525,0.9981592010169121,0.993801050263007,0.9891925930454104,0.9817918766938498,0.9670843708089211
870101023724,gbsa,83.13882164724068,0.9978135746891197,0.99409457500358,0.9802091444411732,0.9656721854350456,0.9426391586131764,0.8979939028139625
860000448670,gbsa,40.008308272344195,0.9853334069794054,0.9608070884106136,0.8737734701709351,0.7899432584085072,0.671156764512549,0.48370524948786964
860000863464,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100954609,gbsa,33.562943912875035,0.9806027116698063,0.9483755587663621,0.8362014659330075,0.731543566751612,0.5894079620691014,0.38180401968369704
870100094038,gbsa,82.68515394843118,0.9977449963120586,0.993909704828025,0.9795940762252507,0.9646135567862963,0.940892269864649,0.8949651571115638
